username,salt,balance
OIPBCuNG,71582,49033
xtflfCEK,72272,11349
ujDzdKBI,6725,96848
IMrEEdTa,96559,32442
lgGhOmWB,58163,77165
SdlNzhMm,51642,94181
uGUFKpbR,87407,17964
bpNYftAr,74157,34485
xeYEjZrg,32888,13807
yAjElAiK,4889,89258
dYRyTQIC,90208,40042
zyRDIyFU,87473,58651
EXolYNUf,99617,60253
aTCCzRUN,42251,13928
jWtRlCPf,87402,58115
NWqwDqIJ,32476,49116
eyxPUmLb,35727,82136
GcYMWcXt,63757,2196
decChYjG,86921,74608
JNfNhaXN,32058,38431
bqGrbhcu,22104,13234
oAtagrst,97480,90844
WDbmETDE,47191,32110
GJTljlPY,18277,47349
WDExhxfL,11123,97633
PgzRLDtd,34747,13430
AlHKHNsk,19270,91771
lQNGKisU,69035,36703
PcBeWwaz,69164,30177
nbUMeCle,72890,73636
SLGubWjC,64370,3820
iJQWmYXE,49844,97916
